claim	evidence	label
Sølvmedaljen ved EM i 1996 var Tjekkiets fodboldlandsholds bedste resultat.	Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Tjekkiets fodboldlandshold er det nationale fodboldhold i Tjekkiet, og landsholdet bliver administreret af Českomoravský fotbalový svaz. .Hans bedste resultat hidtil er en sølvmedalje, som han vandt ved EM i atletik 2012 i 800 meter-løb.	Supported
Tom Carroll spiller fodbold for Swansea City.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. .Det bruges til fodbold, rugby og koncerter. .Han har spillet for Swansea City siden august 2012.	Supported
Tom Carroll spiller fodbold for Liverpool.	En tom-tom eller koncert tom-tom er en cylindrisk tromme placeret på et stativ, hvor udøveren spiller dem siddende eller stående med stikker eller køller. .Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. .Tidligere har han spillet for Newcastle United F.C. og Liverpool, samt på lejebasis i Preston North End F.C.." .The Merseyside derby er betegnelsen for det traditionsrige lokalderby i engelsk fodbold, mellem de to Liverpool-klubber Liverpool F.C. og Everton.	Refuted
Tom Carroll spiller fodbold for Infernal.	En tom-tom eller koncert tom-tom er en cylindrisk tromme placeret på et stativ, hvor udøveren spiller dem siddende eller stående med stikker eller køller. .Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. .Alle, med undtagelse for en i Tennessee, er opkaldt efter Charles Carroll af Carrollton, en underskriver af USA's uafhængighedserklæring og fra Maryland: .Tom Clancy's Splinter Cell: Pandora Tomorrow er det andet spil i serien Tom Clancy's Splinter Cell.	Refuted
Tom Carroll er målmand for Swansea City.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. ."Thomas David ""Tom"" Heaton (født 15. april 1986 i Chester, England) er en engelsk fodboldspiller der i øjeblikker spiller som målmand for Burnley F.C. som han skiftede til i sommeren 2013 fra Bristol City." ."William David ""Dai"" Davies (født 1. april 1948 i Glanamman, Wales) er en walisisk tidligere fodboldspiller (målmand). .Bo Kristoffer Nordfeldt (født 23. juni 1989 i Stockholm, Sverige) er en svensk fodboldspiller (målmand).	NotEnoughInfo
Tom Carroll spiller fodbold for Manchester City.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. .Etihad Stadium (eller City of Manchester Stadium) er et stadion i Manchester i England, der hovedsageligt benyttes til fodbold. .Hun har bl.a. repræsenteret sit land ved U-20 VM i fodbold for kvinder 2014, U-19 EM i fodbold for kvinder 2013 og EM i fodbold for kvinder 2017.	Refuted
Tomasz Majewski vandt sølv i kuglestød ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .Keld Nielsen (født 28. juni 1946) er en dansk tidligere kuglestøder, der vandt DM-bronze og -sølv i kuglestød flere gange i slutningen af 1970'erne og havde sjællandsrekorden med 15,85 m. .Sølvholdet er kælenavnet for det danske fodboldlandshold, der vandt sølv ved sommer-OL 1960 i Rom. .Han vandt olympisk sølv ved Sommer-OL 2012 i London og sin anden VM-guldmedalje i 2013.	NotEnoughInfo
Tomasz Majewski vandt guld i kuglestød ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .Jurij Bilonog (født 9. marts 1974 i Bilopillja, Sovjetunionen) er en ukrainsk atletikudøver (kuglestøder), der vandt guld i kuglestød ved OL i Athen 2004 og bronze i samme disciplin ved VM i Paris i 2003. .Han vandt guld i samme disciplin ved Sommer-OL 2008.	Supported
Tomasz Majewski vandt guld i 100 meter løb ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .Hun repræsenterede Australien ved Sommer-OL 2012 i London, hvor hun vandt guld på 100 meter fri stafet. .Schlganger vandt også guld i 200 meter fri stafet ved legene i Beijing .Pernille Blume (født 14. maj 1994 i Herlev) er en dansk elitesvømmer, der har deltaget i sommer-OL 2012 i 50, 100 og 200 meter fri, 4×100 meter fri og 4×100 meter medley.	Refuted
Tomasz Majewski vandt guld ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .Ved OL i Athen 2004 vandt han bronze og ved OL i Rio 2016 vandt han guld. .Han vandt guld i samme disciplin ved Sommer-OL 2008.	Supported
Gangsterkomedien Tomme Tønner havde premiere i Skandinavien 8. januar 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. .Filmen havde premiere i Norge 8. januar 2010. .Den havde premiere på Toronto Film Festival i 2009 og den 8. januar 2010 i USA.	NotEnoughInfo
Gangsterkomedien Tomme Tønner havde premiere på Erhardsdag 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. .Filmen har premiere i Norge i løbet af 2010. .Tom & Jerry som redningsmænd er en amerikansk tegnefilm fra 1992 om Tom & Jerry.	NotEnoughInfo
Gangsterkomedien Tomme Tønner havde premiere i Norge 8. januar 2010.	Filmen havde premiere i Norge 8. januar 2010. .Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. .Den havde premiere på Toronto Film Festival i 2009 og den 8. januar 2010 i USA.	Supported
Gangsterkomedien Tomme Tønner havde verdenspremiere 8. januar 2010.	Filmen havde premiere i Norge 8. januar 2010. .Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. .Daisuke Gouri (8. februar 1952 – 17. januar 2010) var en japansk skuespiller fra Tokyo.	NotEnoughInfo
Den norske gangsterkomedie Tomme Tønner havde premiere i 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. .Oss & de andre er en norsk dokumentarfilm som havde premiere i november 2010. .Filmen har premiere i Norge i løbet af 2010.	Supported
Tonsåsen Station ligger i Edinburgh.	"Tonsåsen Station (""Tonsåsen stasjon"") er en tidligere jernbanestation på Valdresbanen, der ligger i bygden Tonsåsen i Etnedal kommune i Norge. .Det ligger i Edinburgh i Skotland. .Stationen har fået navn efter bydelen Islands Brygge som ligger vest for stationen.	Refuted
Tonsåsen Station ligger i Etnedal.	"Tonsåsen Station (""Tonsåsen stasjon"") er en tidligere jernbanestation på Valdresbanen, der ligger i bygden Tonsåsen i Etnedal kommune i Norge. .Stationen ligger ved fylkesvei 219 mellem Bagn i Sør-Aurdal og Bruflat i Etnedal." .Stationen ligger på Østamagerbanen, betjenes af linje M2 og ligger i takstzone 4. .Ed Station er en svensk jernbanestation, der ligger på Norge/Vänernbanen som den sidste station inden grænsen til Norge.	Supported
Toshiki Koike er en tidligere japansk fodboldspiller.	Toshiki Koike (født 10. november 1974) er en tidligere japansk fodboldspiller. .Ryohei Koike (født 24. august 1980) er en tidligere japansk fodboldspiller. .Yuki Koike (født 18. april 1986) er en tidligere japansk fodboldspiller.	Supported
Toyota Center er hjemmebane for New York Yankees.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. .Yankee Stadium er hjemmebanen for baseballholdet New York Yankees. .Yankee Stadium var et baseballstadion i New York City, der var hjemmebane for baseballholdet New York Yankees.	Refuted
Toyota Center er hjemmebane for New England Patriots.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. .Gillette Stadium er et stadion i Foxborough syd for Boston i Massachusetts, USA, der er hjemmebane for NFL-klubben New England Patriots. .Kampen var imellem New England Patriots og Philadelphia Eagles, og endte med en 24 – 21 sejr til New England Patriots.	Refuted
Toyota Center er udebane for New York Yankees.	Yankee Stadium er hjemmebanen for baseballholdet New York Yankees. .Yankee Stadium var et baseballstadion i New York City, der var hjemmebane for baseballholdet New York Yankees. .New York Yankees er et amerikansk baseballhold fra New York City.	NotEnoughInfo
Toyota Center er udebane for Houston Rockets.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. .Houston Rockets er et amerikansk basketballhold fra Houston i Texas, der spiller i NBA-ligaen. .Den 28 juni 2017 blev han traded til Houston Rockets .Toyota Ipsum er en modelbetegnelse for to forskellige bilmodeller fra Toyota Motor: .Toyota Corolla Verso var en kompakt MPV fra Toyota.	Refuted
Toyota Center er hjemmebane for Houston Rockets.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. .NRG Stadium er et stadion i Houston i Texas, USA, der er hjemmebane for NFL-klubben Houston Texans. .Holdet har Dwight Howard som Center.	Supported
Toyota Center er hjemmebane for VM i dressur.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. .Et changement er en rideøvelse inden for dressur. .Toyota Ipsum er en modelbetegnelse for to forskellige bilmodeller fra Toyota Motor: .Enterprise Center (tidligere kendt som Kiel Center, Savvis Center og Scottrade Center) er en sportsarena i St.	NotEnoughInfo
Tre mand og en lille dame er efterfølger til Tre mand og en baby.	Filmen blev efterfulgt af ""Tre mand og en lille dame""." .Filmen efterfulgte ""Tre mand og en baby"" fra 1987." .Tre mand frem for en baby () er en fransk film fra 1985, instrueret af Coline Serreau.	Supported
Tre mand og en lille dame er efterfølger til Den Eneste Ene.	"Den Eneste Ene er en musical bygget over Susanne Biers spillefilm ""Den eneste ene"" fra 1999." .Filmen blev efterfulgt af ""Tre mand og en lille dame""." .Store Damme er en lille by i Fanefjord Sogn på Møn med . .Thorbjørn var den ene af Søværnets tre isbrydere.	Refuted
Tre mand og en lille dame er efterfølger til Blå Mænd.	Filmen blev efterfulgt af ""Tre mand og en lille dame""." .Blå mandag er navnet på den efterfølgende mandag efter konfirmationen. .Der blev konkurreret i ti svømmedicipliner, syv for mænd og tre for damer.	Refuted
Trefoldighetskirken ligger centralt i Paris.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. ."Trefoldighedskirken (norsk: ""Trefoldighetskirken"", svensk: ""Trefaldighetskyrkan"") kan referere til flere forskellige kirker i Norden:" ."Châteauroux er en by og kommune centralt i Frankrig, 258 kilometer fra Paris. .Cimetière des Innocents (på dansk: De uskyldiges kirkegård) er en nedlagt kirkegård i Paris.	Refuted
Trefoldighetskirken ligger centralt i Oslo.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. .Den ligger placeret centralt i østlandsområdet med kort afstand til Mjøsbyene og Oslo. ."Trefoldighedskirken (norsk: ""Trefoldighetskirken"", svensk: ""Trefaldighetskyrkan"") kan referere til flere forskellige kirker i Norden:" ."Lillehammer Station (""Lillehammer stasjon"") er en jernbanestation på Dovrebanen, der ligger centralt i byen Lillehammer i Norge.	Supported
Trefoldighetskirken ligger centralt Norge's hovedstad.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. .GNA ligger i Godthåb, Grønlands hovedstad. .Ukmergė distriktskommune () ligger i Vilnius apskritis centralt i Litauen, nord for hovedstaden Vilnius, med hovedsæde i Ukmergė by.	Supported
Trefoldighetskirken ligger centralt i Stockholm.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. .Upplands-Bro kommune ligger nordvest for Stockholm i Stockholms län i landskapet Uppland i Sverige. ."Trefoldighedskirken (norsk: ""Trefoldighetskirken"", svensk: ""Trefaldighetskyrkan"") kan referere til flere forskellige kirker i Norden:" .Linköpings kommun ligger centralt i det svenske län Östergötlands län.	Refuted
Trefoldighetskirken ligger i Oslo.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. ."Trefoldighedskirken (norsk: ""Trefoldighetskirken"", svensk: ""Trefaldighetskyrkan"") kan referere til flere forskellige kirker i Norden:" ."Skådalen Station (""Skådalen stasjon"") er en metrostation på Holmenkollbanen på T-banen i Oslo. .Det ligger nu som museumsskib i Oslo.	Supported
På TripAdvisor kan man selv skrive anmeldelser af rejserelaterede ting.	Review engelske ord for anmeldelse og kan henvise til: .Barde kan være flere ting: .Steppe kan være flere ting: .En række kan være flere ting: .En slynge kan være flere ting .TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. .Jeg skriver tingene ned er en dansk dokumentarfilm fra 2009 instrueret af Christian Holten Bonke.	NotEnoughInfo
TripAdvisor skriver anmeldelser af rejserelaterede ting.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. .Jeg skriver tingene ned er en dansk dokumentarfilm fra 2009 instrueret af Christian Holten Bonke. .Temaerne i hendes bøger er kontroversielle, og hun skriver ofte om mennesker, der har oplevet ekstreme ting.	Refuted
På TripAdvisor kan man finde informationer og anmeldelser af rejserelaterede ting samt et rejseforum.	På siden kan man finde billeder af køretøjerne samt information om dem. .TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. .Det har også et rejseforum.	Supported
TripAdvisor er et rejseforum.	Det har også et rejseforum. .Haven er på UNESCOs Verdensarvsliste, og rangeret som Asiens bedste park af TripAdvisor siden 2013.	Supported
På TripAdvisor kan man finde informationer og anmeldelser af restauranter og hoteller.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. .MangoSpot er en byguide, hvori almindelige bygængere kan anmelde deres besøg på eks. .I hotellet findes konditori og café, samt nogen af byens bedste restauranter (Restauracja Złota og Restauracja Malinowa).	Supported
På TripAdvisor kan man booke rejserelaterede ting.	Barde kan være flere ting: .Steppe kan være flere ting: .En række kan være flere ting: .En slynge kan være flere ting .Bogmærke kan være flere ting: .En enke kan være flere ting: .En berliner kan være flere ting: .Brøndby kan være flere ting: .Lod kan være flere ting: .TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter.	Refuted
TripAdvisor tilbyder informationer og anmeldelser af rejserelaterede ting samt et rejseforum.	TripAdvisor.com er en rejsehjemmeside, der har informationer og anmeldelser af rejserelaterede ting som hoteller, turistattraktioner og restauranter. .Det har også et rejseforum. .Desuden tilbyder de brug af forskellige andre ting herunder ikke mindst internetadgang, multimedieunderholdning og spillekonsoller.	Supported
Troldebjerget blev sendt på TV3 i fem år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .TV3 Puls sender ligesom sine søsterkanaler TV3 og TV3+ fra London og har derfor reklamebreaks. .Det er blevet sendt årligt fra 1998 på TV3.	Refuted
Troldebjerget blev sendt på DR1 i to år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .Ha' det godt er DRs sundhedsmagasin der sendes hver tirsdag 19.30 på DR1 .Jul på Kronborg er en tv-julekalender, der blev produceret af DR og sendt på DR1 som Børnenes U-landskalender i år 2000. .Horisont er et udenrigsmagasin på DR1 der sendes hver mandag 21.55 på DR1.	Supported
Troldebjerget blev sendt på TV2 i to år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. ."Stormester er et program der er sendt på TV2 siden 2018. .I Danmark blev tv-serien først sendt på TV2.	Refuted
Troldebjerget blev sendt på DR1 i ti år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .Ha' det godt er DRs sundhedsmagasin der sendes hver tirsdag 19.30 på DR1 .Jul på Kronborg er en tv-julekalender, der blev produceret af DR og sendt på DR1 som Børnenes U-landskalender i år 2000. .Horisont er et udenrigsmagasin på DR1 der sendes hver mandag 21.55 på DR1.	Refuted
Troldebjerget blev sendt på DR1 i tre år.	Troldebjerget var et dansk børneprogram i 10 dele, der blev sendt på DR1 som Fjernsyn for dig i 1996 og 1997. .Ha' det godt er DRs sundhedsmagasin der sendes hver tirsdag 19.30 på DR1 .Jul på Kronborg er en tv-julekalender, der blev produceret af DR og sendt på DR1 som Børnenes U-landskalender i år 2000. .Horisont er et udenrigsmagasin på DR1 der sendes hver mandag 21.55 på DR1.	Refuted
Tunceli er hovedstad i provinsen af samme navn med 382 kommuner.	Den er hovedstad i provinsen af samme navn. .Den er hovedstad for provinsen af samme navn. .Den er også hovedstad i provinsen Tunceli.	Refuted
Der ligger flere landsbyer omkring Tunceli.	Den er også hovedstad i provinsen Tunceli. .Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. .Hele Tunceli-provinsens areal omfatter 7.774 km².	Supported
Tunceli er hovedstad i en landlige provins.	Den er også hovedstad i provinsen Tunceli. .Byen er hovedstad i landets Tabuk-provins. .Byen er hovedstad i landets Asir-provins.	Supported
Tunceli provinsen sammensættes af hovedstaden Tunceli og 382 landsbyer.	Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). .Den er også hovedstad i provinsen Tunceli. .Hele Tunceli-provinsens areal omfatter 7.774 km².	Supported
Tunceli er hovedstad i provinsen af samme navn med 382 indbyggere.	Byen er hovedstad i provinsen af samme navn og har indbyggere. .Den er også hovedstad i provinsen Tunceli. .Den er hovedstad for provinsen af samme navn.	Supported
Tunceli er hovedstad i en urbane provins.	Den er også hovedstad i provinsen Tunceli. .Tunceli er en by i det østlige Tyrkiet – også kendt som Dersim. .Hele Tunceli-provinsens areal omfatter 7.774 km².	NotEnoughInfo
Tunceli er hovedstad i provinsen af samme navn, hvortil er i alt 382 tilhørende landsbyer.	Provinsen består af 8 subprovinser, med i alt 382 tilhørende landsbyer og 10 bydistrikter (hvoraf det ene er byen Tunceli). .Landsbyen ligger i Region Hovedstaden og tilhører Frederikssund Kommune. .Den er hovedstad i provinsen af samme navn.	Supported
Tupolev Tu-144 var et sovjetisk spisested.	"Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". .I vor tid er den sovjetiske Tupolev Tu-144 det bedste eksempel på industrispionage i stor stil. .Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer.	Refuted
Tupolev Tu-144 var et russisk overlydsfly.	"Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". .Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer. ."Tupolev Tu-22M (russisk: Туполев Ту-22М .Tupolev Tu-134 (NATO navn: Crusty) er et tomotoret jetfly, produceret af den russiske flyproducent Tupolev.	Supported
Tupolev Tu-144 var et sovjetisk overlydsfly.	"Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". .I vor tid er den sovjetiske Tupolev Tu-144 det bedste eksempel på industrispionage i stor stil. .Tu-160 ligner på mange måder Tupolev Tu-144, Concorde og B-1 Lancer.	Supported
Tupolev Tu-144 var en sovjetisk ubåd.	"Tupolev Tu-144 var et sovjetisk overlydsfly med NATO-rapporteringsnavnet ""Charger"". ."Tupolev Tu-22M (russisk: Туполев Ту-22М .S-13 er en sovjetisk ubåd. .I vor tid er den sovjetiske Tupolev Tu-144 det bedste eksempel på industrispionage i stor stil.	Refuted
