;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
33;'Hut-Li-Hut'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
34;'Kvindernes;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
35;'Kvindernes Oprør'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
36;'Linda;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
37;'Linda og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
38;'The;1.0;1.6;0.7333333333333333;0.002707275803722504;1.0;0.3;0.3
39;'The Liberal;1.0;1.5;0.75;0.0025380710659898475;1.0;0.3;0.2
40;'The Oscars'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
41;'almindelig;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
42;'almindelig vin'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
43;'byen'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
44;'den;1.25;1.5;0.875;0.0025380710659898475;0.0;0.625;0.875
45;'den gamle;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.0;1.1666666666666667
46;'den modne;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
47;'den prikkede;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
48;'indlandsbjørne';1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
49;'indlandsbjørne' og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
50;'indskud'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
51;'kodiakbjørne'.;1.0;1.6666666666666667;0.6666666666666666;0.0028200789622109417;0.0;0.8333333333333334;0.8333333333333334
52;'orlogsgast'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
53;'pokemon'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
54;'så;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
55;'så sig;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
56;'udskud'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
57;'øen'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
58;(og;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
59;(og de;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
60;.my;1.25;1.25;1.0;0.002115059221658206;0.0;1.25;0.0
61;.my er;1.25;1.25;1.0;0.002115059221658206;0.0;1.25;0.0
62;1;1.375;1.375;1.0;0.002326565143824027;0.0;0.0;1.375
63;1 Grand;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
64;1 Oscar.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
65;1 film.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
66;1 stamme.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
67;1.;1.0;1.5;0.75;0.0025380710659898475;1.0;0.3;0.2
68;1. verdenskrig;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
69;1. verdenskrig.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
70;10;1.5;2.0;0.8333333333333333;0.00338409475465313;0.0;0.7;1.3
71;10 af;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
72;10 og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
73;10 stammer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
74;10 år.;1.0;1.1428571428571428;0.9285714285714286;0.00193376843123036;0.0;0.7142857142857143;0.42857142857142855
75;10 års;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
76;10-års;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
77;10-års fødselsdag.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
78;100;1.5555555555555556;2.4444444444444446;0.6962962962962963;0.004136115811242715;0.0;1.5555555555555556;0.8888888888888888
79;100 i;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
80;100 meter;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
81;100 publikationer;1.2222222222222223;1.6666666666666667;0.8148148148148148;0.0028200789622109413;0.0;0.7777777777777778;0.8888888888888888
82;100km;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
83;100km fra;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
84;10km;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
85;10km væk;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
86;10mm.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
87;12.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
88;1412.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
89;15;1.0;1.0;1.0;0.001692047377326565;0.0;0.3333333333333333;0.6666666666666666
90;15 år;1.0;1.0;1.0;0.001692047377326565;0.0;0.3333333333333333;0.6666666666666666
91;15.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
92;15. århundrede.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
93;1500-tallet.;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
94;153;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
95;153 i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
96;1530.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
97;1600-tallet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
98;1600-tallet flyttede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
99;1700-tallet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
100;1700-tallet boede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
101;1700-tallet.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
102;1700-tallets;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
103;1700-tallets London.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
104;1752.;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.0;1.1666666666666667
105;1788;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
106;1788 i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
107;1788.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
108;18.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
109;18. århundrede.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
110;1800'tallet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
111;1800'tallet som;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
112;1800-tallet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
113;1800-tallet boede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
114;1800-tallet.;1.4;1.8;0.8;0.003045685279187817;0.0;0.4;1.4
115;1813.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
116;1830-erne;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
117;1830-erne og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
118;1840'erne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
119;1848.;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
120;1850;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
121;1850 som;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
122;1871.;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
123;1888.;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
124;1892;1.1111111111111112;1.2222222222222223;0.9444444444444444;0.002068057905621357;0.0;0.3333333333333333;0.8888888888888888
125;1892 fandt;1.1111111111111112;1.2222222222222223;0.9444444444444444;0.002068057905621357;0.0;0.3333333333333333;0.8888888888888888
126;1892.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
127;1900-tallet.;1.0;1.4285714285714286;0.7857142857142857;0.0024172105390379496;0.0;0.8571428571428571;0.5714285714285714
128;1910'erne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
129;1912;1.0;1.4;0.8;0.0023688663282571912;0.0;1.0;0.4
130;1912 i;1.0;1.4;0.8;0.0023688663282571912;0.0;1.0;0.4
131;1912.;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
132;1921;1.2;1.7;0.7833333333333333;0.00287648054145516;1.0;0.0;0.7
133;1921 var;1.2;1.7;0.7833333333333333;0.00287648054145516;1.0;0.0;0.7
134;1929;1.0;1.4;0.8;0.002368866328257191;1.0;0.1;0.3
135;1929 som;1.0;1.4;0.8;0.002368866328257191;1.0;0.1;0.3
136;1929.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
137;1930'erne.;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;0.0;1.2857142857142858
138;1931.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
139;1934.;1.1428571428571428;1.2857142857142858;0.9285714285714286;0.002175489485134155;0.0;0.42857142857142855;0.8571428571428571
140;1935.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
141;1940;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
142;1940 og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
143;1940'erne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
144;1943;1.5;3.0;0.5466666666666666;0.005076142131979696;1.0;0.8;1.2
145;1943 blev;1.4;2.4;0.6666666666666667;0.004060913705583756;1.0;0.4;1.0
146;1943 var;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
147;1944;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
148;1944 af;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
149;1944.;1.1;1.9;0.65;0.0032148900169204735;1.0;0.4;0.5
150;1945.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
151;1950;1.1;1.7;0.75;0.0028764805414551605;1.0;0.2;0.5
152;1950 blev;1.1;1.7;0.75;0.0028764805414551605;1.0;0.2;0.5
153;1950'erne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
154;1950.;1.0;1.25;0.875;0.0021150592216582064;0.0;1.0;0.25
155;1952.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
156;1957.;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.5714285714285714;0.5714285714285714
157;1960'erne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
158;1960.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
159;1970;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
160;1970 lå;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
161;1970.;1.0;1.1;0.95;0.0018612521150592211;1.0;0.1;0.0
162;1972.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
163;1974.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
164;1975.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
165;1976.;1.0;1.4;0.8;0.002368866328257191;1.0;0.1;0.3
166;1980'erne;1.0;1.5;0.75;0.0025380710659898475;1.0;0.0;0.5
167;1980'erne og;1.0;1.5;0.75;0.0025380710659898475;1.0;0.0;0.5
168;1980'erne.;1.125;1.25;0.9375;0.0021150592216582064;0.0;0.625;0.625
169;1980'erne. ;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
170;1980.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
171;1982-1992.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
172;1984.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
173;1986.;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;1.1666666666666667;0.0
174;1988.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
175;1990;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
176;1990 instrueret;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
177;1990 skrevet;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
178;1990'erne.;1.8;2.7;0.675;0.004568527918781725;1.0;0.0;1.7
179;1995.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
180;1996.;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
181;1997;1.1;2.3;0.5499999999999999;0.0038917089678510994;1.0;0.6;0.7
182;1997 med;1.1;2.3;0.5499999999999999;0.0038917089678510994;1.0;0.6;0.7
183;1998;1.1428571428571428;1.2857142857142858;0.9523809523809524;0.0021754894851341547;0.0;1.0;0.2857142857142857
184;1998 skrevet;1.1428571428571428;1.2857142857142858;0.9523809523809524;0.0021754894851341547;0.0;1.0;0.2857142857142857
185;1998.;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
186;1999;1.0;1.2;0.9;0.002030456852791878;1.0;0.2;0.0
187;1999 blev;1.0;1.2;0.9;0.002030456852791878;1.0;0.2;0.0
188;1999.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
189;2.;2.0;3.3;0.6666666666666667;0.005583756345177665;2.0;0.5;0.8
190;2. februar;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
191;2. juni;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
192;2. verdenskrig.;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
193;20;1.0;1.125;0.9375;0.0019035532994923854;0.0;0.25;0.875
194;20 EU-lande.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
195;20 kilometer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
196;20 km;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
197;2000;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
198;2000 og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
199;2000'erne.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
200;2000.;1.5;2.0;0.8125;0.0033840947546531297;0.0;1.375;0.625
201;2001;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
202;2001 er;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
203;2002.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
204;2003;1.6666666666666667;1.7777777777777777;0.9444444444444444;0.0030080842263583377;0.0;0.3333333333333333;1.4444444444444444
205;2003 blev;1.6;1.6;1.0;0.0027072758037225042;0.0;0.0;1.6
206;2003 på;1.0;1.0;1.0;0.0016920473773265649;0.0;0.375;0.625
207;2003.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
208;2004;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
209;2004 og;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
210;2004.;1.4;2.4;0.6266666666666666;0.0040609137055837565;1.0;0.4;1.0
211;2005.;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.8571428571428571;0.2857142857142857
212;2006.;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.0;1.1666666666666667
213;2007.;1.2222222222222223;1.2222222222222223;1.0;0.002068057905621357;0.0;1.1111111111111112;0.1111111111111111
214;2008;2.0;2.5;0.8416666666666666;0.004230118443316413;0.0;1.9;0.6
215;2008 i;1.375;1.5;0.9583333333333333;0.002538071065989847;0.0;1.25;0.25
216;2008 sluttede;1.125;1.125;1.0;0.0019035532994923854;0.0;0.625;0.5
217;2008 startede;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
218;2008.;1.25;1.5;0.875;0.0025380710659898475;0.0;1.125;0.375
219;2009.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
220;2010;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
221;2010 blev;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
222;2010'erne;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
223;2010'erne instrueret;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
224;2010'erne.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
225;2010.;1.25;1.375;0.9375;0.002326565143824027;0.0;0.125;1.25
226;2011.;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
227;2012;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
228;2012 i;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
229;2012.;1.0;1.5;0.75;0.002538071065989847;1.0;0.0;0.5
230;2013;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.8333333333333334;0.5
231;2013 af;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
232;2013 instrueret;1.0;1.2;0.9;0.002030456852791878;0.0;1.0;0.2
233;2013.;1.2222222222222223;1.5555555555555556;0.8333333333333334;0.0026320736980635453;0.0;0.5555555555555556;1.0
234;2014.;1.2857142857142858;1.4285714285714286;0.9285714285714286;0.00241721053903795;0.0;0.2857142857142857;1.1428571428571428
235;2015.;1.4285714285714286;2.0;0.7619047619047619;0.0033840947546531297;0.0;1.2857142857142858;0.7142857142857143
236;2016;1.7;2.0;0.8833333333333332;0.00338409475465313;0.0;0.5;1.5
237;2016 blev;1.25;1.625;0.8333333333333333;0.002749576988155668;0.0;0.625;1.0
238;2016 en;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
239;2016 fandt;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
240;2016 viser;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
241;2016.;2.0;3.0;0.7166666666666667;0.005076142131979695;2.0;0.0;1.0
242;2017;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
243;2017 markerede;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
244;2018;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
245;2018 med;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
246;2018-19;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
247;2018-19 var;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
248;2018.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
249;2019.;1.5;1.6666666666666667;0.9444444444444443;0.0028200789622109417;0.0;1.0;0.6666666666666666
250;2020.;1.1428571428571428;1.4285714285714286;0.8571428571428571;0.00241721053903795;0.0;0.8571428571428571;0.5714285714285714
251;20km;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
252;20km fra;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
253;26.;1.0;1.7;0.65;0.00287648054145516;1.0;0.5;0.2
254;26. december;1.0;1.7;0.65;0.00287648054145516;1.0;0.5;0.2
255;3;1.0;1.375;0.8125;0.0023265651438240265;0.0;0.625;0.75
256;3 gange.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
257;3 personer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
258;31.;1.6;2.6;0.6933333333333334;0.004399323181049069;1.0;0.4;1.2
259;31. august;1.4;2.4;0.6666666666666667;0.004060913705583756;1.0;0.4;1.0
260;31. oktober;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
261;365;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
262;365 dage.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
263;4;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
264;4 Oscars.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
265;4.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
266;4. største;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
267;454;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.0;0.25
268;454 Mystère;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.0;0.25
269;5;1.4285714285714286;1.8571428571428572;0.8333333333333333;0.0031423737007493344;0.0;1.4285714285714286;0.42857142857142855
270;5 er;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;1.1666666666666667;0.5
271;5 gange.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
272;5.;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
273;5. største;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
274;50;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
275;50 års;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
276;50.000;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
277;50.000 indbyggere.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
278;500;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
279;500 m;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
280;5000km2;1.3333333333333333;1.7777777777777777;0.7777777777777778;0.0030080842263583377;0.0;1.0;0.7777777777777778
281;5000km2 land.;1.1111111111111112;1.2222222222222223;0.9444444444444444;0.002068057905621357;0.0;0.4444444444444444;0.7777777777777778
282;5000km2 vafler.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
283;55km;1.0;1.4;0.8;0.002368866328257191;0.0;1.0;0.4
284;55km lang;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
285;55km lang.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
286;60;1.125;1.5;0.8125;0.002538071065989847;0.0;0.875;0.625
287;60 grader;1.125;1.5;0.8125;0.002538071065989847;0.0;0.875;0.625
288;60.;1.1111111111111112;1.5555555555555556;0.7962962962962963;0.0026320736980635453;0.0;0.7777777777777778;0.7777777777777778
289;60. østlige;1.125;1.5;0.8125;0.002538071065989847;0.0;0.875;0.625
290;68;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
291;68 kommer;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
292;7,6cm.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
293;70-års;1.0;1.0;1.0;0.001692047377326565;0.0;0.2;0.8
294;70-års fødselsdag.;1.0;1.0;1.0;0.001692047377326565;0.0;0.2;0.8
295;700km;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
296;700km lang.;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
297;710km;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
298;710km lang.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
299;74.912;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
300;74.912 indbyggere.;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
301;760mm.;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
302;76cm.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
303;80-års;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
304;80-års fødselsdag.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
305;8000;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
306;8000 m;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
307;80cm.;1.0;1.1666666666666667;0.9166666666666666;0.0019740552735476595;0.0;0.6666666666666666;0.5
308;87.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
309;87. gang;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
310;89;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
311;89 år;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
312;90;1.6;1.8;0.9333333333333333;0.003045685279187817;0.0;0.4;1.4
313;90 år;1.6;1.8;0.9333333333333333;0.003045685279187817;0.0;0.4;1.4
314;90.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
315;90210.;1.0;1.0;1.0;0.0016920473773265649;0.0;0.5714285714285714;0.42857142857142855
