claim	evidence	label
Sølvmedaljen ved EM i 1990'erne var Tjekkiets fodboldlandsholds bedste resultat.	Tjekkiets fodboldlandshold er det nationale fodboldhold i Tjekkiet, og landsholdet bliver administreret af Českomoravský fotbalový svaz. Holdet har deltaget én gang ved VM og seks gange ved EM. Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Kroatiens håndboldlandshold er det nationale håndboldlandshold i Kroatien og kontrolleres af Kroatiens Håndboldforbund. Siden landsholdets opståen på ruinerne af Jugoslaviens håndboldlandshold efter Jugoslaviens opløsning i begyndelsen af 1990'erne har Kroatiens landshold tilhørt verdenseliten, og det er blevet til én VM-titel og to OL-guldmedaljer, mens holdets bedste resultat ved EM har været to sølvmedaljer. .Andreas Hjartbro Bube (født 13. juli 1987 i Gladsaxe), er en dansk sprinter og mellemdistanceløber, som løber for Bagsværd Atletik Club. Hans bedste resultat hidtil er en sølvmedalje, som han vandt ved EM i atletik 2012 i 800 meter-løb.	Supported
Guldmedaljen ved EM i 1996 var Tjekkiets fodboldlandsholds bedste resultat.	Tjekkiets fodboldlandshold er det nationale fodboldhold i Tjekkiet, og landsholdet bliver administreret af Českomoravský fotbalový svaz. Holdet har deltaget én gang ved VM og seks gange ved EM. Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Dietmar Mögenburg (født 15. august 1961 i Leverkusen) er en tidligere højdespringer, der repræsenterede Vesttyskland. Hans bedste resultater i internationale konkurrencer omfatter guldmedaljen ved OL 1984 i Los Angeles samt guld ved EM i atletik i Athen 1982. .Ukraines U/21-fodboldlandshold består af ukrainske fodboldspillere, som er under 21 år og administreres af det ukrainske fodboldforbund. Holdet har to gange kvalificeret sig til EM for U21 landshold, nemlig i EM 2006 og EM 2011. Holdet bedste resultat var ved slutrunden i 2006, hvor de endte på 2. pladsen, efter at have tabt finalen til Holland med 3-0.	Refuted
Sølvmedaljen ved EM i 1996 var Tjekkiets fodboldlandsholds bedste resultat.	Tjekkiets fodboldlandshold er det nationale fodboldhold i Tjekkiet, og landsholdet bliver administreret af Českomoravský fotbalový svaz. Holdet har deltaget én gang ved VM og seks gange ved EM. Det bedste resultat er sølvmedaljerne ved EM i 1996, landets første slutrunde nogensinde. .Andreas Hjartbro Bube (født 13. juli 1987 i Gladsaxe), er en dansk sprinter og mellemdistanceløber, som løber for Bagsværd Atletik Club. Hans bedste resultat hidtil er en sølvmedalje, som han vandt ved EM i atletik 2012 i 800 meter-løb. .Ukraines U/21-fodboldlandshold består af ukrainske fodboldspillere, som er under 21 år og administreres af det ukrainske fodboldforbund. Holdet har to gange kvalificeret sig til EM for U21 landshold, nemlig i EM 2006 og EM 2011. Holdet bedste resultat var ved slutrunden i 2006, hvor de endte på 2. pladsen, efter at have tabt finalen til Holland med 3-0.	Supported
Tom Carroll spiller fodbold for Swansea City.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. .Liberty Stadium er et fodboldstadion i Swansea, Wales. Det bruges til fodbold, rugby og koncerter. Liberty Stadium har en kapacitet på 20.750. Stadionet er hjemmebanen for Swansea City F.C. og for rugbyholdet Ospreys. .Swansea City A.F.C. eller Clwb Pêl-droed Dinas Abertawe er en walisisk fodboldklub fra Swansea.	Supported
Tom Carroll spiller fodbold for Liverpool.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. ."Andrew Thomas ""Andy"" Carroll (født 6. januar 1989 i Gateshead) er en engelsk fodboldspiller, der spiller som angriber hos West Ham United i Premier League. Tidligere har han spillet for Newcastle United F.C. og Liverpool, samt på lejebasis i Preston North End F.C.." .The Merseyside derby er betegnelsen for det traditionsrige lokalderby i engelsk fodbold, mellem de to Liverpool-klubber Liverpool F.C. og Everton. Derbyet tager sit navn efter floden Mersey, der flyder gennem Liverpool. Kampene bliver spillet på henholdsvis Liverpool F.C.'s hjemmebane Anfield og på Evertons, Goodison Park.	Refuted
Tom Carroll spiller fodbold for Infernal.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. .Carroll County er et county i den amerikanske delstat Mississippi. Carroll County blev grundlagt i 1833 og har et samlet areal på 1.643 km², hvoraf 1.626 km² er land. Carroll County er opkaldt efter Charles Carroll of Carrollton, den længstlevende af underskriverne af USAs uafhængighedserklæring. .Carroll County er et county i den amerikanske delstat Arkansas. Carroll County er Arkansas' 26. county, grundlagt 1. november 1833 og opkaldt efter Charles Carroll of Carrollton, den længstlevende underskriver af USA's uafhængighedserklæring. Ved folketællingen i 2010 havde Carroll County 27.446 indbyggere.	Refuted
Tom Carroll er målmand for Swansea City.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. .Bo Kristoffer Nordfeldt (født 23. juni 1989 i Stockholm, Sverige) er en svensk fodboldspiller (målmand). Han spiller for Swansea City i den engelske Championship-liga. .Swansea City A.F.C. eller Clwb Pêl-droed Dinas Abertawe er en walisisk fodboldklub fra Swansea.	NotEnoughInfo
Tom Carroll spiller fodbold for Manchester City.	Thomas 'Tom' James Carroll (født 28. maj 1992) er en engelsk fodboldspiller der spiller for Swansea City. ."Manchester City Women's Football Club (formelt ""Manchester City Ladies F.C."") er en engelsk fodboldklub for kvinder, der spiller i FA Women's Super League. Klubben er baseret i Manchester og er en afdeling af Manchester City F.C. som spiller i Premier League." .Etihad Stadium (eller City of Manchester Stadium) er et stadion i Manchester i England, der hovedsageligt benyttes til fodbold. Stadionet er hjemmebane for Premier League-klubben Manchester City F.C., og har plads til 55.000 tilskuere. Det er opkaldt efter flyselskabet Etihad Airways på grund af en sponsoraftale.	Refuted
Tomasz Majewski vandt sølv i kuglestød ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .David Storl (født 27. juli 1990 i Rochlitz i Sachsen) er en tysk kuglestøder. Han blev verdensmester udendørs i 2011, og blev dermed Tysklands første verdensmester i kuglestød. Han var da 21 år gammel, og den yngste verdensmesteren i kuglestød nogensinde. Han vandt olympisk sølv ved Sommer-OL 2012 i London og sin anden VM-guldmedalje i 2013. .Jurij Bilonog (født 9. marts 1974 i Bilopillja, Sovjetunionen) er en ukrainsk atletikudøver (kuglestøder), der vandt guld i kuglestød ved OL i Athen 2004 og bronze i samme disciplin ved VM i Paris i 2003.	NotEnoughInfo
Tomasz Majewski vandt guld i kuglestød ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .Jurij Bilonog (født 9. marts 1974 i Bilopillja, Sovjetunionen) er en ukrainsk atletikudøver (kuglestøder), der vandt guld i kuglestød ved OL i Athen 2004 og bronze i samme disciplin ved VM i Paris i 2003. .Ralf Bartels (født 21. februar 1978 i Stavenhagen, Østtyskland) er en tysk atletikudøver (kuglestøder), der vandt guld i kuglestød ved EM i Göteborg i 2006. Han vandt desuden bronze i samme disciplin ved VM i Helsingfors i 2005.	Supported
Tomasz Majewski vandt guld i 100 meter løb ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .Melanie Schlanger (født 31. august 1986) er en australsk svømmer. Hun repræsenterede Australien ved Sommer-OL 2012 i London, hvor hun vandt guld på 100 meter fri stafet. Hun vandt desuden to sølv medaljer. Schlganger vandt også guld i 200 meter fri stafet ved legene i Beijing .Pernille Blume (født 14. maj 1994 i Herlev) er en dansk elitesvømmer, der har deltaget i sommer-OL 2012 i 50, 100 og 200 meter fri, 4×100 meter fri og 4×100 meter medley. Hun har senest deltaget i sommer-OL i Rio de Janeiro 2016, hvor hun vandt guld i 50 meter fri og bronze i 4×100 meter medley.	Refuted
Tomasz Majewski vandt guld ved OL.	Tomasz Majewski (født 30. august 1981 i Nasielsk, Polen) er en polsk atletikudøver (kuglestøder), hvis hidtil største triumf blev opnået ved OL i Beijing 2008, hvor han vandt guld i kuglestød og i 2012 hvor han vandt guld i OL i London. .Ryan Steven Lochte (født 3. august 1984 i Canandaigua, New York) er en amerikansk svømmer og olympisk mester fra USA. Han deltog ved Sommer-OL 2004 i Athen, hvor han var med til at vinde guld på 4x100 meter fri. Under Sommer-OL 2008 i Beijing vandt han guld i samme disciplin. Han vandt også guld i 200 m ryg i Beijing. Han vandt olympisk guld ved Sommer-OL 2012 i London i 400 m medley. .Peter Thomsen (født 4. april 1961) er en tysk rytter, som specialiseret sig Military. Han repræsenterede Tyskland under Sommer-OL 2012 i London, hvor han vandt guld holdkonkurrencen. Han vandt guld i samme disciplin ved Sommer-OL 2008.	Supported
Gangsterkomedien Tomme Tønner havde premiere i Skandinavien 8. januar 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. Filmen havde premiere i Norge 8. januar 2010. .Youth in Revolt, er en amerikansk filmatisering af C.D. Payne's brevroman af samme navn med Michael Cera i hovedrollen. Den havde premiere på Toronto Film Festival i 2009 og den 8. januar 2010 i USA. .Tom & Jerry som redningsmænd er en amerikansk tegnefilm fra 1992 om Tom & Jerry. Det er den eneste film, hvor Tom og Jerry taler. Filmen havde premiere i Danmark den 1. oktober 1993.	NotEnoughInfo
Gangsterkomedien Tomme Tønner havde premiere på Erhardsdag 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. Filmen havde premiere i Norge 8. januar 2010. .Tom & Jerry som redningsmænd er en amerikansk tegnefilm fra 1992 om Tom & Jerry. Det er den eneste film, hvor Tom og Jerry taler. Filmen havde premiere i Danmark den 1. oktober 1993. .Den bedste af alle verdener er en børnefilm fra 1994 instrueret af Per Tønnes Nielsen efter manuskript af Per Tønnes Nielsen.	NotEnoughInfo
Gangsterkomedien Tomme Tønner havde premiere i Norge 8. januar 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. Filmen havde premiere i Norge 8. januar 2010. .Aurora er en norsk romantisk komedie af Raymond Nordahl. Filmen har premiere i Norge i løbet af 2010. .Youth in Revolt, er en amerikansk filmatisering af C.D. Payne's brevroman af samme navn med Michael Cera i hovedrollen. Den havde premiere på Toronto Film Festival i 2009 og den 8. januar 2010 i USA.	Supported
Gangsterkomedien Tomme Tønner havde verdenspremiere 8. januar 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. Filmen havde premiere i Norge 8. januar 2010. .Den bedste af alle verdener er en børnefilm fra 1994 instrueret af Per Tønnes Nielsen efter manuskript af Per Tønnes Nielsen. ."Antonius ""Tønne"" Bloch (født 7. januar 1733 i Barrit, død 15. september 1803 i Odense) var en dansk biskop."	NotEnoughInfo
Den norske gangsterkomedie Tomme Tønner havde premiere i 2010.	Tomme Tønner er en norsk gangsterkomedie af Leon Bashir og Sebastian Dalén. Filmen havde premiere i Norge 8. januar 2010. .Aurora er en norsk romantisk komedie af Raymond Nordahl. Filmen har premiere i Norge i løbet af 2010. .Tom & Jerry som redningsmænd er en amerikansk tegnefilm fra 1992 om Tom & Jerry. Det er den eneste film, hvor Tom og Jerry taler. Filmen havde premiere i Danmark den 1. oktober 1993.	Supported
Tonsåsen Station ligger i Edinburgh.	"Tonsåsen Station (""Tonsåsen stasjon"") er en tidligere jernbanestation på Valdresbanen, der ligger i bygden Tonsåsen i Etnedal kommune i Norge. Stationen ligger ved fylkesvei 219 mellem Bagn i Sør-Aurdal og Bruflat i Etnedal." .University of Edinburgh (skotsk gælisk: Oilthigh Dhùn Èideann) blev grundlagt i 1582. Det ligger i Edinburgh i Skotland. Det er det sjette ældste universitet på de britiske øer. Universitetet er blandt de største i Storbritannien. .Hertug af Edinburgh er en britisk titel, der blev oprettet i 1726, og som refererer til den skotske hovedstad Edinburgh.	Refuted
Tonsåsen Station ligger i Etnedal.	"Tonsåsen Station (""Tonsåsen stasjon"") er en tidligere jernbanestation på Valdresbanen, der ligger i bygden Tonsåsen i Etnedal kommune i Norge. Stationen ligger ved fylkesvei 219 mellem Bagn i Sør-Aurdal og Bruflat i Etnedal." .Etnedal er en kommune i Innlandet fylke i Norge. ."Etna Station (""Etna stasjon"") var en jernbanestation på Valdresbanen, der lå i bygden Leirskogen i Sør-Aurdal kommune i Norge. Den lå lige ved fylkesvei 234 mellom Breidablikk i Sør-Aurdal og Madslangrud i Etnedal. Der var tidligere en betydelig trafik på stedet med post, butik og tømmertrafik."	Supported
Toshiki Koike er en tidligere japansk fodboldspiller.	Toshiki Koike (født 10. november 1974) er en tidligere japansk fodboldspiller. .Toshiki Chino (født 19. juli 1985) er en tidligere japansk fodboldspiller. .Ryohei Koike (født 24. august 1980) er en tidligere japansk fodboldspiller.	Supported
Toyota Center er hjemmebane for New York Yankees.	Yankee Stadium var et baseballstadion i New York City, der var hjemmebane for baseballholdet New York Yankees. Det store stadion lå på East 161st Street og River Avenue i The Bronx. Førhen var det hjemmebane for New York Giants amerikanske fodboldhold og har også afholdt mange boksekampe. .Yankee Stadium er hjemmebanen for baseballholdet New York Yankees. Stadionet ligger på East 161st Street and River Avenue i The Bronx i New York. Stadionet åbnede den 16. april 2009, og erstattede det tidligere stadion fra 1923 med samme navn beliggende umiddelbart overfor. .New York Yankees er et amerikansk baseballhold fra New York City. Holdet spiller i East Division i American League. Deres stadion hedder slet og ret Yankee Stadium.	Refuted
Toyota Center er hjemmebane for New England Patriots.	Gillette Stadium er et stadion i Foxborough syd for Boston i Massachusetts, USA, der er hjemmebane for NFL-klubben New England Patriots. Stadionet har plads til 68.756 tilskuere. Det blev indviet 9. september 2002, hvor det erstattede Patriots gamle hjemmebane Foxboro Stadium. Stadionet er navngivet efter sponsoren Gillette. ."New England Patriots (tidligere kendt som ""Boston Patriots"") er et professionelt Amerikansk fodboldhold med base i Foxborough, Massachusetts. New England Patriots spiller i AFC East i American Football Conference (AFC) i NFL. Patriots begyndte i 1960 som medlem af AFL og blev medlem af NFL som en del af AFL-NFL fusionen." .Super Bowl XXXIX (39) blev afholdt 6. februar 2005 på Alltel Stadium i Jacksonville, Florida. Kampen var imellem New England Patriots og Philadelphia Eagles, og endte med en 24 – 21 sejr til New England Patriots.	Refuted
Toyota Center er udebane for New York Yankees.	New York Yankees er et amerikansk baseballhold fra New York City. Holdet spiller i East Division i American League. Deres stadion hedder slet og ret Yankee Stadium. .Yankee Stadium var et baseballstadion i New York City, der var hjemmebane for baseballholdet New York Yankees. Det store stadion lå på East 161st Street og River Avenue i The Bronx. Førhen var det hjemmebane for New York Giants amerikanske fodboldhold og har også afholdt mange boksekampe. .Yankee Stadium er hjemmebanen for baseballholdet New York Yankees. Stadionet ligger på East 161st Street and River Avenue i The Bronx i New York. Stadionet åbnede den 16. april 2009, og erstattede det tidligere stadion fra 1923 med samme navn beliggende umiddelbart overfor.	NotEnoughInfo
Toyota Center er udebane for Houston Rockets.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. Arenaen har plads til ca. 19.000 tilskuere, og blev indviet den 3. oktober 2003. .Houston Rockets er et amerikansk basketballhold fra Houston i Texas, der spiller i NBA-ligaen. Holdet blev stiftet i 1967 som San Diego Rockets, men flyttede i 1971 til Houston. Holdet har to gange, i 1994 og 1995 vundet NBA-mesterskabet, og var desuden de tabende finalister i 1981 og 1986. .Orlando Magic er et amerikansk basketballhold fra Orlando i Florida. Holdet har Dwight Howard som Center. Holdet blev stiftet i 1989 og spiller i NBA-ligaen. Holdet har endnu aldrig vundet et NBA-mesterskab, men nåede i 1995 frem til finalerne, hvor de blev besejret af Houston Rockets.	Refuted
Toyota Center er hjemmebane for Houston Rockets.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. Arenaen har plads til ca. 19.000 tilskuere, og blev indviet den 3. oktober 2003. .Houston Rockets er et amerikansk basketballhold fra Houston i Texas, der spiller i NBA-ligaen. Holdet blev stiftet i 1967 som San Diego Rockets, men flyttede i 1971 til Houston. Holdet har to gange, i 1994 og 1995 vundet NBA-mesterskabet, og var desuden de tabende finalister i 1981 og 1986. .Orlando Magic er et amerikansk basketballhold fra Orlando i Florida. Holdet har Dwight Howard som Center. Holdet blev stiftet i 1989 og spiller i NBA-ligaen. Holdet har endnu aldrig vundet et NBA-mesterskab, men nåede i 1995 frem til finalerne, hvor de blev besejret af Houston Rockets.	Supported
Toyota Center er hjemmebane for VM i dressur.	Toyota Center er en sportsarena i Houston i Texas, USA, der er hjemmebane for både NBA-holdet Houston Rockets. Arenaen har plads til ca. 19.000 tilskuere, og blev indviet den 3. oktober 2003. .Toyota Picnic, Toyota Ipsum eller Toyota SportsVan var en MPV fra Toyota Motor baseret på Toyota Carina E. .Toyota Yaris er en personbil i minibilsklassen fra Toyota, som afløste Toyota Starlet i 1999. I Japan hedder den Toyota Vitz, i Kina hedder den Toyota Vios, og i USA og Canada er navnet Toyota Echo.	NotEnoughInfo
Tre mand og en lille dame er efterfølger til Tre mand og en baby.	"Tre mand og en baby (eng: Three Men and a Baby) er en amerikansk komediefilm fra 1987 instrueret af Leonard Nimoy og med Tom Selleck, Steve Guttenberg, Ted Danson og Nancy Travis i hovedrollerne. Filmen er et remake af den franske film ""Trois hommes et un couffin"". Filmen blev efterfulgt af ""Tre mand og en lille dame""." ."Tre mand og en lille dame (eng: Three Men and a Little Lady) er en amerikansk komediefilm fra 1990 instrueret af Emile Ardolino og med Tom Selleck, Steve Guttenberg, Ted Danson og Nancy Travis i hovedrollerne. Filmen efterfulgte ""Tre mand og en baby"" fra 1987." .Tre mand frem for en baby () er en fransk film fra 1985, instrueret af Coline Serreau. Filmen er den 9. mest indtjenende film i fransk filmhistorie og den modtog flere priser.	Supported
Tre mand og en lille dame er efterfølger til Den Eneste Ene.	"Tre mand og en lille dame (eng: Three Men and a Little Lady) er en amerikansk komediefilm fra 1990 instrueret af Emile Ardolino og med Tom Selleck, Steve Guttenberg, Ted Danson og Nancy Travis i hovedrollerne. Filmen efterfulgte ""Tre mand og en baby"" fra 1987." ."Tre mand og en baby (eng: Three Men and a Baby) er en amerikansk komediefilm fra 1987 instrueret af Leonard Nimoy og med Tom Selleck, Steve Guttenberg, Ted Danson og Nancy Travis i hovedrollerne. Filmen er et remake af den franske film ""Trois hommes et un couffin"". Filmen blev efterfulgt af ""Tre mand og en lille dame""." ."Den Eneste Ene er en musical bygget over Susanne Biers spillefilm ""Den eneste ene"" fra 1999."	Refuted
Tre mand og en lille dame er efterfølger til Blå Mænd.	"Tre mand og en lille dame (eng: Three Men and a Little Lady) er en amerikansk komediefilm fra 1990 instrueret af Emile Ardolino og med Tom Selleck, Steve Guttenberg, Ted Danson og Nancy Travis i hovedrollerne. Filmen efterfulgte ""Tre mand og en baby"" fra 1987." ."Tre mand og en baby (eng: Three Men and a Baby) er en amerikansk komediefilm fra 1987 instrueret af Leonard Nimoy og med Tom Selleck, Steve Guttenberg, Ted Danson og Nancy Travis i hovedrollerne. Filmen er et remake af den franske film ""Trois hommes et un couffin"". Filmen blev efterfulgt af ""Tre mand og en lille dame""." .Svømning under sommer-OL 1920. Svømning var med for sjette gang på det olympiske program i Antwerpen 1920. Der blev konkurreret i ti svømmedicipliner, syv for mænd og tre for damer.	Refuted
Trefoldighetskirken ligger centralt i Paris.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. ."Trefoldighedskirken (norsk: ""Trefoldighetskirken"", svensk: ""Trefaldighetskyrkan"") kan referere til flere forskellige kirker i Norden:" ."Châteauroux er en by og kommune centralt i Frankrig, 258 kilometer fra Paris. Den er ""préfecture"" (hovedstad) i departementet Indre, hvor floden Indre passerer igennem."	Refuted
Trefoldighetskirken ligger centralt i Oslo.	Trefoldighetskirken er en kirke i Hammersborg, centralt i Oslo i Norge. .Søndre Land er en kommune i Innlandet fylke i Norge. Den ligger placeret centralt i østlandsområdet med kort afstand til Mjøsbyene og Oslo. .Sentrum er den administrative betegnelse på et centralt område i Oslos centrum, som ikke indgår i de administrative bydele, Oslo ellers er opdelt i. Området er blevet noget reduceret efter den sidste bydelsreform i 2004.	Supported
