claim	evidence	label
Tuborgs grundlægger var muslim.	Philip Wulff Heyman (født 15. november 1837 i København, død 15. december 1893 sammesteds) var en dansk direktør, Tuborgs grundlægger og bror til Isaac W. "Rød Tuborg er en bayersk øl som Tuborg indledte sin bryggerivirksomhed med i 1875.	Refuted
Tuborgs grundlægger var en jøde.	Philip Wulff Heyman (født 15. november 1837 i København, død 15. december 1893 sammesteds) var en dansk direktør, Tuborgs grundlægger og bror til Isaac W. "Rød Tuborg er en bayersk øl som Tuborg indledte sin bryggerivirksomhed med i 1875.	Supported
Philip Heyman var jøde.	Han var søn af etatsråd Philip W. Isaac Wulff Heyman (1. november 1818 i København – 19. juni 1884 sammedsteds) var en dansk erhvervsleder, borgerrepræsentant i København og broder til Philip W.	Supported
Tuborgs grundlægger var kristen.	Pierre Valdo (eller Valdes eller Vaudois), død 1218, var grundlægger af en radikal asketisk kristen bevægelse i Frankrig i det 12. århundrede. "Rød Tuborg er en bayersk øl som Tuborg indledte sin bryggerivirksomhed med i 1875.	Refuted
Philip Heyman, grundlægger af Tuborg, var jøde.	Philip Wulff Heyman (født 15. november 1837 i København, død 15. december 1893 sammesteds) var en dansk direktør, Tuborgs grundlægger og bror til Isaac W. Heyman, Tuborgs grundlægger, (død 1893) og hustru Hanne f. Adler (død 1917) Isaac Wulff Heyman (1. november 1818 i København – 19. juni 1884 sammedsteds) var en dansk erhvervsleder, borgerrepræsentant i København og broder til Philip W.	Supported
Phoenix undersøger hvis miljøet på Mars kan understøtte liv.	Rumsonden har et sæt af videnskabelige instrumenter om bord, der har som formål at undersøge om miljøet på Mars kan eller har kunnet understøtte liv og undersøge vandets historie. Marsmissionens formål er at søge efter spor af nuværende eller tidligere liv på mars og undersøge hvorledes Mars' vand og geologiske sammensætning varierer, samt undersøge atmosfærens sammensætning.	Supported
Phoenix undersøger hvis miljøet på Mars kan understøtte OL.	Rumsonden har et sæt af videnskabelige instrumenter om bord, der har som formål at undersøge om miljøet på Mars kan eller har kunnet understøtte liv og undersøge vandets historie. Phoenix Rising kan henvise til: Humanøkologi er et forskningsområde, der beskæftiger sig med forholdet mellem mennesker og deres naturlige, sociale og kunstigt skabte miljøer.	Refuted
Phoenix undersøger hvis Mars kan understøtte liv.	Rumsonden har et sæt af videnskabelige instrumenter om bord, der har som formål at undersøge om miljøet på Mars kan eller har kunnet understøtte liv og undersøge vandets historie. Phoenix Rising kan henvise til: "2001 Mars Odyssey er en rumsonde, der er i kredsløb om Mars.	Supported
Phoenix undersøger hvis miljøet på Saturn kan understøtte liv.	Rumsonden har et sæt af videnskabelige instrumenter om bord, der har som formål at undersøge om miljøet på Mars kan eller har kunnet understøtte liv og undersøge vandets historie. Hotel Phønix eller Phoenix kan henvise til flere hoteller i Danmark: Et laboratorium er et arbejdssted, hvor der udføres naturvidenskabelige, tekniske eller medicinske undersøgelser og forskning/forsøg i et kontrolleret miljø (modsat feltarbejde og klinisk arbejde).	Refuted
Phoenix undersøger hvis miljøet på Mars kan understøtte menneskeliv.	Rumsonden har et sæt af videnskabelige instrumenter om bord, der har som formål at undersøge om miljøet på Mars kan eller har kunnet understøtte liv og undersøge vandets historie. Menneskelivet kan deles i følgende fire faser: ExoMars (Exobiology on Mars) er en eksobiologisk marsmission, der ledes af Den Europæiske Rumorganisation ESA og det russiske rumagentur Roscosmos.	NotEnoughInfo
Pieter Mertens cyklede for Astana.	Pieter Mertens (født 28. august 1980) er en tidligere belgisk professionel cykelrytter, som cyklede for det professionelle cykelhold Predictor-Lotto. Mon petit-enfant er en kortfilm instrueret af Martin Pieter Zandvliet efter manuskript af Martin Pieter Zandvliet.	Refuted
Pieter Mertens cyklede for Team Easy-On.	Pieter Mertens (født 28. august 1980) er en tidligere belgisk professionel cykelrytter, som cyklede for det professionelle cykelhold Predictor-Lotto. Bobby Olsen er en fiktiv cykelrytter, der optræder i programmet Team Easy On, der er indslag i det danske satireprogram Drengene fra Angora.	Refuted
Pieter Mertens cyklede for Predictor-Lotto.	Pieter Mertens (født 28. august 1980) er en tidligere belgisk professionel cykelrytter, som cyklede for det professionelle cykelhold Predictor-Lotto. Stefano Zanini (født 23. januar 1969) er en tidligere italiensk professionel cykelrytter, som cyklede for det professionelle cykelhold Predictor-Lotto.	Supported
Bandet Pixeltan blev dannet i 2002.	Pixeltan er et amerikansk band baseret i Brooklyn. Afenginn er et dansk band, der blev dannet i 2002.	Refuted
Bandet Pixeltan blev opløst i 2001.	Pixeltan er et amerikansk band baseret i Brooklyn. Nepal var et argentinsk thrash metal-band, dannet i Buenos Aires i 1984 og opløst i 2001.	NotEnoughInfo
Bandet Pixeltan blev dannet i 2011.	Pixeltan er et amerikansk band baseret i Brooklyn. "Battlekat er et dansk elektronisk band dannet i 2011.	Refuted
Bandet Pixeltan blev dannet i 2001.	Pixeltan er et amerikansk band baseret i Brooklyn. Bandet blev dannet i 2001.	Supported
Planter er en organisme som får energi fra solen.	Det er primært igennem kosten, man får den energi og de nødvendige byggesten – i form af vitaminer og mineraler, som organismen skal bruge for at kunne fungere optimalt. Tåler fuld sol.	Supported
Planter kan ikke ændrer deres form.	Ved at forandre form kan linsen ændre øjets fokallængde, så det kan fokusere over forskellige afstande Bladenes kant, bladrand, er et vigtigt kendetegn, når man skal beskrive en plante. En tautomer er sin egen isomer af en organisk forbindelse, som har den egenskab at den hurtigt kan ændre sin isomeriske form ved en kemisk reaktion som kaldes tautomerisering.	Refuted
Planter er en organisme.	Phytophthora er en slægt af patogene organismer (i dette tilfælde: svampe), der angriber planter. En galle er en svulstagtig dannelse fremkaldt af forskellige, parasitiske organismer, som lever på planter.	Supported
Planter er en organisme som kan forme sig.	En plante defineres som en autotrof organisme, der kan formere sig med anisogameter. Anatomi er læren om organismers form og opbygning.	Supported
Platåberget er et fjeld ved Longyearbyen på Spitsbergen.	Platåberget er et fjeld ved Longyearbyen på Spitsbergen, Svalbard. Svalbard Satellitstation (SvalSat) er verdens nordligste satellitstation, placeret 459 moh på Platåberget ved Hotellneset, 5 km vest for Longyearbyen på Spitsbergen, Svalbard.	Supported
Polen deler landegrænser med syv andre lande og derudover to søgrænser med Slagelse og Skælskør.	Polen deler søgrænser med Danmark og Sverige. Boeslunde er beliggende i Boeslunde Sogn syv kilometer nord for Skælskør, ni kilometer øst for Korsør og 14 kilometer syd for Slagelse.	NotEnoughInfo
Polen deler landegrænser med syv andre lande og derudover to søgrænser med Bornholm og Estland.	Polen deler søgrænser med Danmark og Sverige. Landet deler landegrænser med Norge i vest, Finland i nordøst, samt Danmark i sydvest via Øresundsbroen.	NotEnoughInfo
Polen dele både lande- og søgrænser med andre lande.	Polen deler søgrænser med Danmark og Sverige. En gmina er den laveste administrative indeling i Polen, og svarer til kommuner i andre lande.	Supported
Polen deler landegrænser med syv andre lande og derudover to søgrænser med Danmark og Sverige.	Polen deler søgrænser med Danmark og Sverige. Landet deler landegrænser med Norge i vest, Finland i nordøst, samt Danmark i sydvest via Øresundsbroen.	Supported
Polen deler landegrænser med en håndfuld lande og søgrænser med Danmark og Sverige.	Polen deler søgrænser med Danmark og Sverige. Landet deler landegrænser med Norge i vest, Finland i nordøst, samt Danmark i sydvest via Øresundsbroen.	Supported
En Politistation er et centrum for politiets administration.	En Politistation er en bygning, som fungerer som center for politiets administration. "En civilisation (af latin ""civis"", borger) er et menneskesamfund, som har en ikke-militær administration (det vil sige en civil administration) foruden den militære administration, og et nogenlunde velfungerende retsvæsen og politi, som kan beskytte borgerne, så at de kan færdes ubevæbnede."	Supported
En Politistation er et centrum for PETs administration.	Amtets administrations centrum var Kenton. En Politistation er en bygning, som fungerer som center for politiets administration.	NotEnoughInfo
En Politistation er et centrum for politiet.	En Politistation er en bygning, som fungerer som center for politiets administration. Station Bellahøj er en dansk politistation i Danmark i politikredsen Københavns Politi.	Supported
Polybos var Voldemorts far.	Polybos var konge af Korinth og Ødipus' plejefar. Harry må derfor, sammen med sine venner Ron og Hermione, forhindre Voldemort i at få fat i De Vises Sten, der er skjult på Hogwarts, idet stenen vil kunne give Voldemort evigt liv.	NotEnoughInfo
Polybos var Ødipus' søn.	Polybos var konge af Korinth og Ødipus' plejefar. Ødipus var søn af Laios og Iokaste.	Refuted
Polybos var Ødipus' bedste ven.	Min bedste ven er en fransk film fra 2006. Polybos var konge af Korinth og Ødipus' plejefar.	Refuted
Polybos var Ødipus' svigerfar.	Polybos var konge af Korinth og Ødipus' plejefar. Min svigerfar - Peter Zobel er en film instrueret af Alexander Kølpin.	Refuted
Polybos var Ødipus' plejefar.	Polybos var konge af Korinth og Ødipus' plejefar. Sir Ector var ifølge legenderne Kong Arthurs plejefar.	Supported
Ekspanderet polystyren er en polymer som findes i vin.	Ekspanderet polystyren, EPS, er en opskummet polymer fremstillet af styren. Det fremstilles af cellulose, der findes som naturlig polymer i plantefibre.	Refuted
Ekspanderet polystyren er en polymer som findes i cykelhjelme.	Ekspanderet polystyren, EPS, er en opskummet polymer fremstillet af styren. Det fremstilles af cellulose, der findes som naturlig polymer i plantefibre.	Supported
Ekspanderet polystyren er en polymer som findes bl.a. i isolering, kofangere og cykelhjelme.	Ekspanderet polystyren, EPS, er en opskummet polymer fremstillet af styren. Materialet bruges som isoleringsmateriale og stødabsorber i bl.a. cykelhjelme og diverse emballager.	Refuted
I tillæg til sit franske navn bærer byen Prats-de-Sournia også et occitansk og catalansk navn.	Byen er hovedby i den catalanske provins med samme navn og i det catalanske comarca Gironès. Navnet ""Prater"" er sandsynligvis afledt af ""pratum"" eller ""prado"" (latin hhv.	Supported
Pratt & Whitney R-2000 Twin Wasp blev udviklet til kargofly.	Pratt & Whitney R-2000 Twin Wasp var en stjernemotor udviklet i USA i 1942, og beregnet til militærfly. Disse motorer har en slagvolumen på 985 in (16 liter) Pratt & Whitney R-1830 Twin Wasp var en amerikansk flymotor som var vidt udbredt i 1930erne og 1940erne.	NotEnoughInfo
Pratt & Whitney R-2000 Twin Wasp blev udviklet til civilfly.	Pratt & Whitney R-2000 Twin Wasp var en stjernemotor udviklet i USA i 1942, og beregnet til militærfly. Disse motorer har en slagvolumen på 985 in (16 liter) Pratt & Whitney R-1830 Twin Wasp var en amerikansk flymotor som var vidt udbredt i 1930erne og 1940erne.	Refuted
Pratt & Whitney R-2000 Twin Wasp blev udviklet til militærfly.	Pratt & Whitney R-2000 Twin Wasp var en stjernemotor udviklet i USA i 1942, og beregnet til militærfly. Disse motorer har en slagvolumen på 985 in (16 liter) Pratt & Whitney R-1830 Twin Wasp var en amerikansk flymotor som var vidt udbredt i 1930erne og 1940erne.	Supported
Alle farve kan dannes på baggrund af rød, blå og gul.	Farven kan være hvid, gul eller blå (mere sjældent også rød)." De panslaviske farver – rød, blå og hvid – indgår i flere slaviske landes flag og hentyder til de slaviske folkeslags fælles baggrund.	Supported
Alle farver kan dannes på baggrund af hvid.	Alle rene farver kan dannes ved at blande primærfarver i forskellige forhold. De panslaviske farver – rød, blå og hvid – indgår i flere slaviske landes flag og hentyder til de slaviske folkeslags fælles baggrund.	NotEnoughInfo
Alle farve kan dannes på baggrund af primærfarver.	Alle rene farver kan dannes ved at blande primærfarver i forskellige forhold. Primærfarver er farver der ikke kan produceres ved at blande andre farver.	Supported
Pro-Movec A/S sælger cykeludstyr.	Pro-Movec A/S i Risskov er en dansk virksomhed, der designer og sælger el-cykler. Migatronic A/S er en dansk virksomhed der producerer og sælger svejseudstyr.	NotEnoughInfo
Pro-Movec A/S både sælger og designer el-cykler.	Pro-Movec A/S i Risskov er en dansk virksomhed, der designer og sælger el-cykler. HF Christiansen A/S er en dansk producent af cykler.	Supported
Pro-Movec A/S sælger el-cykler.	Pro-Movec A/S i Risskov er en dansk virksomhed, der designer og sælger el-cykler. HF Christiansen A/S er en dansk producent af cykler.	Supported
Pro-Movec A/S både sælger og designer skoletasker.	Pro-Movec A/S i Risskov er en dansk virksomhed, der designer og sælger el-cykler. Virksomheden pakker og sælger blandt andet jomfruhummere til både det danske og sydeuropæiske marked.	Refuted
Pro-Movec A/S både sælger og designer computere.	Pro-Movec A/S i Risskov er en dansk virksomhed, der designer og sælger el-cykler. Virksomheden pakker og sælger blandt andet jomfruhummere til både det danske og sydeuropæiske marked.	Refuted
Project CARS blev udgivet i 2010'erne.	november 1906 i Uniontown, Pennsylvania – 27. februar 1977 i Greenville, South Carolina) var en amerikansk-britisk forfatter, der regnes som en af de store forfattere i kriminallitteraturens guldalder i 1930'erne og 1940'erne med komplekse mysterier og historier. Det blev udviklet og udgivet af Tecmo, og er det første spil i ""Project Zero""-serien."	NotEnoughInfo
Project CARS blev udgivet i 2015.	Den 18. februar 2015 blev det offentliggjort at ""Project CARS"" ville blive forsinket til den 2. april 2015 i Europa,og muligvist blive udgivet den 7. maj 2015 i Europa</a> og <a href=""Australien"">Australien</a> Paul Blart: Mall Cop er en amerikansk komediefilm fra 2009, instrueret Steve Carr. En efterfølger, , blev udgivet i USA den 17. april 2015.	NotEnoughInfo
Project CARS blev aldrig udgivet.	Det blev udviklet og udgivet af Tecmo, og er det første spil i ""Project Zero""-serien." Den 18. februar 2015 blev det offentliggjort at ""Project CARS"" ville blive forsinket til den 2. april 2015 i Europa,og muligvist blive udgivet den 7. maj 2015 i Europa</a> og <a href=""Australien"">Australien</a> "Project Zero, kendt som i Japan, og Fatal Frame i USA, er et survival horror-spil til PlayStation 2 og Xbox.	NotEnoughInfo
Project CARS blev udgivet i 2016.	Det blev udgivet den 24. oktober 2016. Det blev udviklet og udgivet af Tecmo, og er det første spil i ""Project Zero""-serien."	NotEnoughInfo
Albummet Promise blev udgivet af Hugo Helmig i 2018.	Promise er den første EP af danske musiker Hugo Helmig. Albummet blev udgivet den 9. marts 2018.	Supported
Promise er et album fra en dansk sanger.	Det er et dobbelt-album med ikke tidligere udgivne sange fra ""Darkness on the Edge of Town"". Albummet nåede en fjerdeplads på den danske hitliste."	Supported
Albummet Promise blev udgivet af Sam Jaffe i 2018.	Albummet blev udgivet den 9. marts 2018. The Promise eller Promise kan henvise til: "Contra er det tredje album af den danske musiker Sivas efter ""Ultra"" fra 2018.	Refuted
Promise blev udgivet af Thomas Helmigs søn.	Promise er den første EP af danske musiker Hugo Helmig. Det er ligesom forgængeren """"2"""" (1986) udgivet som Thomas Helmig Brothers "Takker er det sekstende studiealbum fra den danske sanger og sangskriver Thomas Helmig.	NotEnoughInfo
Promise er et album fra Hugo Helmig.	Promise er den første EP af danske musiker Hugo Helmig. Juvenile er debutalbummet af den danske musiker Hugo Helmig.	Supported
Promise er debutalbummet fra Hugo Helmig.	Juvenile er debutalbummet af den danske musiker Hugo Helmig. Promise er den første EP af danske musiker Hugo Helmig.	Supported
Provenceposten magasinet bliver ikke udgivet i 2020.	Provenceposten var et dansksproget månedsmagasin, der blev udgivet i perioden januar 2005 – december 2008. Magasinet gastro er et dansk mad- og vinmagasin, der udgives af Egmont Magasiner.	Supported
Provenceposten magasinet blev udgivet i en periode fra 2005 til 2008.	Provenceposten var et dansksproget månedsmagasin, der blev udgivet i perioden januar 2005 – december 2008. Magasinet udkom første gang den 16. april 2008.	Supported
Provenceposten magasinet blev udgivet i en periode fra 2003 til 2020.	Provenceposten var et dansksproget månedsmagasin, der blev udgivet i perioden januar 2005 – december 2008. Magasinet kom hvert kvartal i perioden 2003-2007 udgivet af Informations Forlag og har siden udkommet årligt som gratis udgivelse af Det Kgl. Danske Kunstakademis Billedkunstskoler.	Refuted
Præsto Sogn ar altid ligget i Bårse Herred.	I Bårse Sogn ligger Bårse Kirke. Fra 1828 til 1972 hørte Elmelunde Sogn til Bårse og Mønbo herreders provsti i Roskilde Stift.	Refuted
Præsto Sogn har aldrig ligget i Bårse Herred.	I Bårse Sogn ligger Bårse Kirke. Fra 1828 til 1972 hørte Elmelunde Sogn til Bårse og Mønbo herreders provsti i Roskilde Stift.	Refuted
Før 1970 lå Præstø Sogn i Bårse Herred.	Skibinge lå før 1970 i Bårse herred, Præstø amt og 1970-2006 i Storstrøms Amt. Indtil Kommunalreformen i 1970 lå det i Bårse Herred (Præstø Amt).	Supported
Psykologi er studiet af menneskets psykiske processer.	Psykologi er det videnskabelige studium af menneskets psykiske processer og adfærd herunder menneskets måde at handle og reagere på, dets oplevelse af verden og dets følelsesliv, tænkning og viljesytringer. Humaniora eller humanvidenskab er studiet af menneskets kulturprodukter og sprog, studiet af mennesket som handlende og skabende væsen samt studiet af menneskets natur.	Supported
Psykologi er studiet af menneskets psykiske processer samt adfærd.	Psykologi er det videnskabelige studium af menneskets psykiske processer og adfærd herunder menneskets måde at handle og reagere på, dets oplevelse af verden og dets følelsesliv, tænkning og viljesytringer. Kriminologisk psykologi er det psykologiske studie af kriminel adfærd samt samfundets reaktioner og fænomener i relation hertil.	Supported
Psykologi er studiet af menneskets psykiske processer og adfærd.	Psykologi er det videnskabelige studium af menneskets psykiske processer og adfærd herunder menneskets måde at handle og reagere på, dets oplevelse af verden og dets følelsesliv, tænkning og viljesytringer. Evolutionær psykologi er studiet af kognition og adfærd fra en evolutionær synsvinkel.	Supported
Pudenelliker vokser dårligst i fuld sol og kalkholdig jord.	De vokser bedst i fuld sol, har et mellemstort vandbehov og vokser bedst i kalkholdig jord. Den økologiske niche er præget af en række ekstreme forhold: fuld sol, manglende læ og dårlig afdræning (og samtidig: hurtig udtørring).	Refuted
Pudenelliker vokser bedst i begrænset sol.	De vokser bedst i fuld sol, har et mellemstort vandbehov og vokser bedst i kalkholdig jord. Hvide margueritter har hvide blomster, der reflekterer det meste af sollyset, og de vokser bedst i varme, mens den anden art har sorte blomster, som absorberer det meste af lyset, og de vokser bedst under kølige forhold.	Refuted
Pudenelliker vokser bedst i fuld sol.	De vokser bedst i fuld sol, har et mellemstort vandbehov og vokser bedst i kalkholdig jord. Tåler fuld sol.	Supported
Pudenelliker vokser bedst i fuld sol og kalkholdig jord. 	De vokser bedst i fuld sol, har et mellemstort vandbehov og vokser bedst i kalkholdig jord. Alm. skægtand (Barbula unguiculata) er et mos, der vokser på neutral eller kalkholdig jord og er meget udbredt i Danmark.	Supported
Pudenelliker vokser bedst i fuld sol og vitaminholdig jord.	De vokser bedst i fuld sol, har et mellemstort vandbehov og vokser bedst i kalkholdig jord. Jordskin kan ses bedst ved nymåne, da Jorden da er næsten fuld og derfor kaster mest muligt lys op på Månen.	NotEnoughInfo
Pudenelliker vokser bedst i kalkholdig jord.	De vokser bedst i fuld sol, har et mellemstort vandbehov og vokser bedst i kalkholdig jord. Alm. skægtand (Barbula unguiculata) er et mos, der vokser på neutral eller kalkholdig jord og er meget udbredt i Danmark.	Supported
Adam Sandler og Emilty Watson spiller med i samme skuespil.	The Hot Chick er en amerikansk komediefilm fra 2002 instrueret af Tom Brady, produceret af Adam Sandler og skrevet af Rob Schneider der også selv spiller hovedrollen sammen med Rachel McAdams. Filmen har Adam Sandler, Emily Watson, Philip Seymour Hoffman, Luis Guzmán og Mary Lynn Rajskub på rollelisten.	NotEnoughInfo
Adam Sandler og Emily Watson spiller med i den samme film.	Filmen har Adam Sandler, Emily Watson, Philip Seymour Hoffman, Luis Guzmán og Mary Lynn Rajskub på rollelisten. The Hot Chick er en amerikansk komediefilm fra 2002 instrueret af Tom Brady, produceret af Adam Sandler og skrevet af Rob Schneider der også selv spiller hovedrollen sammen med Rachel McAdams.	Supported
Adam Sandler og Emily Watson spiller ikke med i den samme film.	Filmen har Adam Sandler, Emily Watson, Philip Seymour Hoffman, Luis Guzmán og Mary Lynn Rajskub på rollelisten. The Hot Chick er en amerikansk komediefilm fra 2002 instrueret af Tom Brady, produceret af Adam Sandler og skrevet af Rob Schneider der også selv spiller hovedrollen sammen med Rachel McAdams.	Refuted
Pygmæer er en gruppe af mennesker med en højde fra 1,2 m til 1,5 m.	Banerne har højder for både børn og voksne (1,5 m - 25 m). Pygmæer er grupper af små mennesker, der bor i det vestlige, centrale og sydlige Afrika.	Supported
Pygmæer er en gruppe af mennesker med en højde fra 120 cm til 150 cm.	Pygmæers højde er 120-150 cm for mænd og lidt mindre for kvinder. Pygmæer er grupper af små mennesker, der bor i det vestlige, centrale og sydlige Afrika.	Supported
Pygmæer er en gruppe af mennesker med en højde fra 50 cm til 100 cm.	Det har en længde på 100-150 cm og en højde på 50-90 cm. Pygmæer er grupper af små mennesker, der bor i det vestlige, centrale og sydlige Afrika.	Refuted
Pygmæer er en gruppe af mennesker med en højde fra 100 cm til 150 cm.	Det har en længde på 100-150 cm og en højde på 50-90 cm. Pygmæers højde er 120-150 cm for mænd og lidt mindre for kvinder.	Refuted
Pygmæer er en gruppe af mennesker med en højde fra 1200 mm til 1500 mm.	Pygmæer er grupper af små mennesker, der bor i det vestlige, centrale og sydlige Afrika. Pygmæers højde er 120-150 cm for mænd og lidt mindre for kvinder.	Supported
Hvis et menneske er mellem 120 og 150 cm, er det betegnet som en pygmæ.	Pygmæers højde er 120-150 cm for mænd og lidt mindre for kvinder. Pygmæer er grupper af små mennesker, der bor i det vestlige, centrale og sydlige Afrika.	NotEnoughInfo
Qassiarsuk markerer det sted Erik den Røde slog sig ned i 1931.	Den grønlandske bygd Qassiarsuk ligger i bunden af Tunulliarfik (dansk: Skovfjorden) på det sted, hvor Erik den Røde slog sig ned, da han i 982 kom til landet. Røde lagner er en dansk kortfilm fra 2014 instrueret af Jesper Mark Hansen og efter manuskript af Jesper Mark Hansen og Kristian Pedersen.	Refuted
Qassiarsuk markerer det sted Erik den Røde slog sig ned i 982.	Den grønlandske bygd Qassiarsuk ligger i bunden af Tunulliarfik (dansk: Skovfjorden) på det sted, hvor Erik den Røde slog sig ned, da han i 982 kom til landet. Røde lagner er en dansk kortfilm fra 2014 instrueret af Jesper Mark Hansen og efter manuskript af Jesper Mark Hansen og Kristian Pedersen.	Supported
Qassiarsuk markerer det stykke land Erik den Røde slog sig ned på i 982.	Den grønlandske bygd Qassiarsuk ligger i bunden af Tunulliarfik (dansk: Skovfjorden) på det sted, hvor Erik den Røde slog sig ned, da han i 982 kom til landet. Rodhalsen på en plante er det opsvulmede stykke, som danner overgangen mellem stammen og rødderne.	Supported
Qassiarsuk markerer det sted Gorm Den Gamle slog sig ned i 982.	Den grønlandske bygd Qassiarsuk ligger i bunden af Tunulliarfik (dansk: Skovfjorden) på det sted, hvor Erik den Røde slog sig ned, da han i 982 kom til landet. Navnet henviser formentlig til Gorm den Gamle."	Refuted
Dokumentarfilmen Questions, in Love er fra 2004.	Questions, in Love er en dansk dokumentarfilm fra 2004 instrueret af Emil Noel. Family Holidays in Denmark - You'll love it! er en dansk dokumentarfilm fra 1978 instrueret af David Williams.	Supported
Dokumentarfilmen Questions, in Love er fra 2000'erne.	Questions, in Love er en dansk dokumentarfilm fra 2004 instrueret af Emil Noel. Family Holidays in Denmark - You'll love it! er en dansk dokumentarfilm fra 1978 instrueret af David Williams.	Supported
Dokumentarfilmen Questions, in Love er fra 2010.	Questions, in Love er en dansk dokumentarfilm fra 2004 instrueret af Emil Noel. From Palestine with Love er en dokumentarfilm fra 2010 instrueret af Camilla Magid efter manuskript af Camilla Magid, Mahasen Nasser-Eldin.	Refuted
Dokumentarfilmen Questions, in Love er ikke fra 2004.	Questions, in Love er en dansk dokumentarfilm fra 2004 instrueret af Emil Noel. Family Holidays in Denmark - You'll love it! er en dansk dokumentarfilm fra 1978 instrueret af David Williams.	Refuted
En rabatkode bliver typisk indtastet under når man starter sin bestilling.	En rabatkode kan typisk indtastes under betalingsfasen. Et stjerneløb er en sportsbegivenhed, hvor ruten har stjerneform, og hvor start og mål typisk er i stjernens midte.	NotEnoughInfo
En rabatkode bliver altid indtastet under betaling.	En rabatkode kan typisk indtastes under betalingsfasen. Rabatkoder er blevet særdeles attraktive inden for den seneste tid, da man stort set altid kan benytte sig af dem helt gratis, og da de kan give en god rabat på sit køb.	Refuted
En rabatkode bliver typisk indtastet under betaling og kan være i form af frifragt.	En rabatkode kan typisk indtastes under betalingsfasen. Betalingen for sort arbejde kan både finde sted kontant og i form af naturalier eller gentjenester.	Supported
En rabatkode bliver typisk indtastet under betaling og kan være i form af procenter.	En rabatkode kan typisk indtastes under betalingsfasen. Betalingen for sort arbejde kan både finde sted kontant og i form af naturalier eller gentjenester.	Supported
I 1921 var der raceoptøjer mellem sorte og hvide i Oklahoma.	Raceoptøjerne i Tulsa 1921 var en omfattende racemotiveret konflikt mellem de hvide og sorte samfund i Tulsa, Oklahoma. Urolighederne, der også omfattede luftangreb, begyndte 31. maj 1921.	Supported
I 1921 var der fodboldkampe mellem sorte og hvide i Oklahoma.	Raceoptøjerne i Tulsa 1921 var en omfattende racemotiveret konflikt mellem de hvide og sorte samfund i Tulsa, Oklahoma. Urolighederne, der også omfattede luftangreb, begyndte 31. maj 1921.	NotEnoughInfo
